# JMH 1.17.2 (released 5 days ago)
# VM version: JDK 1.8.0_102, VM 25.102-b14
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.PotterBenchmark.ooBasics

# Run progress: 0.00% complete, ETA 00:40:00
# Fork: 1 of 10
# Warmup Iteration   1: 0.011 ms/op
# Warmup Iteration   2: 0.008 ms/op
# Warmup Iteration   3: 0.007 ms/op
# Warmup Iteration   4: 0.007 ms/op
# Warmup Iteration   5: 0.007 ms/op
# Warmup Iteration   6: 0.007 ms/op
# Warmup Iteration   7: 0.011 ms/op
# Warmup Iteration   8: 0.009 ms/op
# Warmup Iteration   9: 0.007 ms/op
# Warmup Iteration  10: 0.007 ms/op
# Warmup Iteration  11: 0.007 ms/op
# Warmup Iteration  12: 0.007 ms/op
# Warmup Iteration  13: 0.007 ms/op
# Warmup Iteration  14: 0.007 ms/op
# Warmup Iteration  15: 0.007 ms/op
# Warmup Iteration  16: 0.007 ms/op
# Warmup Iteration  17: 0.007 ms/op
# Warmup Iteration  18: 0.007 ms/op
# Warmup Iteration  19: 0.007 ms/op
# Warmup Iteration  20: 0.007 ms/op
# Warmup Iteration  15: 0.007 ms/op
# Warmup Iteration  16: 0.007 ms/op
# Warmup Iteration  17: 0.008 ms/op
# Warmup Iteration  18: 0.007 ms/op
# Warmup Iteration  19: 0.007 ms/op
# Warmup Iteration  20: 0.007 ms/op
Iteration   1: 0.008 ms/op
Iteration   2: 0.008 ms/op
Iteration   3: 0.011 ms/op
Iteration   4: 0.009 ms/op
Iteration   5: 0.011 ms/op
Iteration   6: 0.007 ms/op
Iteration   7: 0.008 ms/op
Iteration   8: 0.009 ms/op
Iteration   9: 0.013 ms/op
Iteration  10: 0.008 ms/op
Iteration  11: 0.012 ms/op
Iteration  12: 0.011 ms/op
Iteration  13: 0.010 ms/op
Iteration  14: 0.009 ms/op
Iteration  15: 0.008 ms/op
Iteration  16: 0.007 ms/op
Iteration  17: 0.008 ms/op
Iteration  18: 0.020 ms/op
Iteration  19: 0.014 ms/op
Iteration  20: 0.009 ms/op

# Run progress: 5.00% complete, ETA 00:38:36
# Fork: 4 of 10
# Warmup Iteration   1: 0.015 ms/op
# Warmup Iteration   2: 0.014 ms/op
# Warmup Iteration   3: 0.012 ms/op
# Warmup Iteration   4: 0.009 ms/op
# Warmup Iteration   5: 0.008 ms/op
# Warmup Iteration   6: 0.008 ms/op
# Warmup Iteration   7: 0.012 ms/op
# Warmup Iteration   8: 0.008 ms/op
# Warmup Iteration   9: 0.007 ms/op
# Warmup Iteration  10: 0.007 ms/op
# Warmup Iteration  11: 0.007 ms/op
# Warmup Iteration  12: 0.008 ms/op
# Warmup Iteration  13: 0.009 ms/op
# Warmup Iteration  14: 0.008 ms/op
# Warmup Iteration  15: 0.008 ms/op
# Warmup Iteration  16: 0.008 ms/op
# Warmup Iteration  17: 0.008 ms/op
# Warmup Iteration  18: 0.008 ms/op
# Warmup Iteration  19: 0.008 ms/op
# Warmup Iteration  20: 0.008 ms/op
Iteration   1: 0.008 ms/op
Iteration   2: 0.008 ms/op
Iteration   3: 0.008 ms/op
Iteration   4: 0.007 ms/op
Iteration   5: 0.007 ms/op
Iteration   6: 0.007 ms/op
Iteration   7: 0.007 ms/op
Iteration   8: 0.007 ms/op
Iteration   9: 0.007 ms/op
Iteration  10: 0.008 ms/op
Iteration  11: 0.007 ms/op
Iteration  12: 0.007 ms/op
Iteration  13: 0.007 ms/op
Iteration  14: 0.007 ms/op
Iteration  15: 0.007 ms/op
Iteration  16: 0.008 ms/op
Iteration  17: 0.007 ms/op
Iteration  18: 0.007 ms/op
Iteration  19: 0.007 ms/op
Iteration  20: 0.007 ms/op

# Run progress: 6.67% complete, ETA 00:38:00
# Fork: 5 of 10
# Warmup Iteration   1: 0.012 ms/op
# Warmup Iteration   2: 0.010 ms/op
# Warmup Iteration   3: 0.007 ms/op
# Warmup Iteration   4: 0.008 ms/op
# Warmup Iteration   5: 0.008 ms/op
# Warmup Iteration   6: 0.008 ms/op
# Warmup Iteration   7: 0.007 ms/op
# Warmup Iteration   8: 0.007 ms/op
# Warmup Iteration   9: 0.007 ms/op
# Warmup Iteration  10: 0.009 ms/op
# Warmup Iteration  11: 0.008 ms/op
# Warmup Iteration  12: 0.008 ms/op
# Warmup Iteration  13: 0.008 ms/op
# Warmup Iteration  14: 0.011 ms/op
# Warmup Iteration  15: 0.007 ms/op
# Warmup Iteration  16: 0.008 ms/op
# Warmup Iteration  17: 0.007 ms/op
# Warmup Iteration  18: 0.009 ms/op
# Warmup Iteration  19: 0.008 ms/op
# Warmup Iteration  20: 0.008 ms/op
Iteration   1: 0.008 ms/op
Iteration   2: 0.007 ms/op
Iteration   3: 0.007 ms/op
Iteration   4: 0.008 ms/op
Iteration   5: 0.008 ms/op
Iteration   6: 0.009 ms/op
Iteration   7: 0.009 ms/op
Iteration   8: 0.007 ms/op
Iteration   9: 0.008 ms/op
Iteration  10: 0.008 ms/op
Iteration  11: 0.007 ms/op
Iteration  12: 0.007 ms/op
Iteration  13: 0.007 ms/op
Iteration  14: 0.007 ms/op
Iteration  15: 0.007 ms/op
Iteration  16: 0.007 ms/op
Iteration  17: 0.007 ms/op
Iteration  18: 0.007 ms/op
Iteration  19: 0.008 ms/op
Iteration  20: 0.008 ms/op

# Run progress: 8.33% complete, ETA 00:37:17
# Fork: 6 of 10
# Warmup Iteration   1: 0.012 ms/op
# Warmup Iteration   2: 0.010 ms/op
# Warmup Iteration   3: 0.009 ms/op
# Warmup Iteration   4: 0.007 ms/op
# Warmup Iteration   5: 0.007 ms/op
# Warmup Iteration   6: 0.007 ms/op
# Warmup Iteration   7: 0.007 ms/op
# Warmup Iteration   8: 0.007 ms/op
# Warmup Iteration   9: 0.007 ms/op
# Warmup Iteration  10: 0.007 ms/op
# Warmup Iteration  11: 0.007 ms/op
# Warmup Iteration  12: 0.007 ms/op
# Warmup Iteration  13: 0.007 ms/op
# Warmup Iteration  14: 0.007 ms/op
# Warmup Iteration  15: 0.007 ms/op
# Warmup Iteration  16: 0.007 ms/op
# Warmup Iteration  17: 0.007 ms/op
# Warmup Iteration  18: 0.007 ms/op
# Warmup Iteration  19: 0.007 ms/op
# Warmup Iteration  20: 0.007 ms/op
Iteration   1: 0.007 ms/op
Iteration   2: 0.007 ms/op
Iteration   3: 0.007 ms/op
Iteration   4: 0.008 ms/op
Iteration   5: 0.007 ms/op
Iteration   6: 0.008 ms/op
Iteration   7: 0.007 ms/op
Iteration   8: 0.007 ms/op
Iteration   9: 0.007 ms/op
Iteration  10: 0.007 ms/op
Iteration  11: 0.007 ms/op
Iteration  12: 0.007 ms/op
Iteration  13: 0.007 ms/op
Iteration  14: 0.007 ms/op
Iteration  15: 0.007 ms/op
Iteration  16: 0.007 ms/op
Iteration  17: 0.007 ms/op
Iteration  18: 0.007 ms/op
Iteration  19: 0.007 ms/op
Iteration  20: 0.007 ms/op

# Run progress: 10.00% complete, ETA 00:36:36
# Fork: 7 of 10
# Warmup Iteration   1: 0.011 ms/op
# Warmup Iteration   2: 0.008 ms/op
# Warmup Iteration   3: 0.007 ms/op
# Warmup Iteration   4: 0.007 ms/op
# Warmup Iteration   5: 0.007 ms/op
# Warmup Iteration   6: 0.007 ms/op
# Warmup Iteration   7: 0.007 ms/op
# Warmup Iteration   8: 0.007 ms/op
# Warmup Iteration   9: 0.007 ms/op
# Warmup Iteration  10: 0.007 ms/op
# Warmup Iteration  11: 0.007 ms/op
# Warmup Iteration  12: 0.007 ms/op
# Warmup Iteration  13: 0.007 ms/op
# Warmup Iteration  14: 0.007 ms/op
# Warmup Iteration  15: 0.007 ms/op
# Warmup Iteration  16: 0.007 ms/op
# Warmup Iteration  17: 0.007 ms/op
# Warmup Iteration  18: 0.007 ms/op
# Warmup Iteration  19: 0.007 ms/op
# Warmup Iteration  20: 0.007 ms/op
Iteration   1: 0.007 ms/op
Iteration   2: 0.007 ms/op
Iteration   3: 0.007 ms/op
Iteration   4: 0.007 ms/op
Iteration   5: 0.007 ms/op
Iteration   6: 0.007 ms/op
Iteration   7: 0.007 ms/op
Iteration   8: 0.007 ms/op
Iteration   9: 0.009 ms/op
Iteration  10: 0.007 ms/op
Iteration  11: 0.007 ms/op
Iteration  12: 0.007 ms/op
Iteration  13: 0.007 ms/op
Iteration  14: 0.007 ms/op
Iteration  15: 0.007 ms/op
Iteration  16: 0.007 ms/op
Iteration  17: 0.007 ms/op
Iteration  18: 0.007 ms/op
Iteration  19: 0.007 ms/op
Iteration  20: 0.007 ms/op

# Run progress: 11.67% complete, ETA 00:35:55
# Fork: 8 of 10
# Warmup Iteration   1: 0.011 ms/op
# Warmup Iteration   2: 0.009 ms/op
# Warmup Iteration   3: 0.007 ms/op
# Warmup Iteration   4: 0.007 ms/op
# Warmup Iteration   5: 0.007 ms/op
# Warmup Iteration   6: 0.007 ms/op
# Warmup Iteration   7: 0.007 ms/op
# Warmup Iteration   8: 0.007 ms/op
# Warmup Iteration   9: 0.007 ms/op
# Warmup Iteration  10: 0.007 ms/op
# Warmup Iteration  11: 0.007 ms/op
# Warmup Iteration  12: 0.007 ms/op
# Warmup Iteration  13: 0.007 ms/op
# Warmup Iteration  14: 0.007 ms/op
# Warmup Iteration  15: 0.007 ms/op
# Warmup Iteration  16: 0.007 ms/op
# Warmup Iteration  17: 0.007 ms/op
# Warmup Iteration  18: 0.007 ms/op
# Warmup Iteration  19: 0.007 ms/op
# Warmup Iteration  20: 0.007 ms/op
Iteration   1: 0.007 ms/op
Iteration   2: 0.007 ms/op
Iteration   3: 0.007 ms/op
Iteration   4: 0.007 ms/op
Iteration   5: 0.007 ms/op
Iteration   6: 0.007 ms/op
Iteration   7: 0.007 ms/op
Iteration   8: 0.007 ms/op
Iteration   9: 0.007 ms/op
Iteration  10: 0.007 ms/op
Iteration  11: 0.007 ms/op
Iteration  12: 0.007 ms/op
Iteration  13: 0.007 ms/op
Iteration  14: 0.007 ms/op
Iteration  15: 0.007 ms/op
Iteration  16: 0.007 ms/op
Iteration  17: 0.007 ms/op
Iteration  18: 0.007 ms/op
Iteration  19: 0.007 ms/op
Iteration  20: 0.007 ms/op

# Run progress: 13.33% complete, ETA 00:35:14
# Fork: 9 of 10
# Warmup Iteration   1: 0.011 ms/op
# Warmup Iteration   2: 0.011 ms/op
# Warmup Iteration   3: 0.008 ms/op
# Warmup Iteration   4: 0.008 ms/op
# Warmup Iteration   5: 0.008 ms/op
# Warmup Iteration   6: 0.010 ms/op
# Warmup Iteration   7: 0.008 ms/op
# Warmup Iteration   8: 0.008 ms/op
# Warmup Iteration   9: 0.009 ms/op
# Warmup Iteration  10: 0.008 ms/op
# Warmup Iteration  11: 0.008 ms/op
# Warmup Iteration  12: 0.009 ms/op
# Warmup Iteration  13: 0.008 ms/op
# Warmup Iteration  14: 0.009 ms/op
# Warmup Iteration  15: 0.008 ms/op
# Warmup Iteration  16: 0.007 ms/op
# Warmup Iteration  17: 0.007 ms/op
# Warmup Iteration  18: 0.007 ms/op
# Warmup Iteration  19: 0.007 ms/op
# Warmup Iteration  20: 0.008 ms/op
Iteration   1: 0.007 ms/op
Iteration   2: 0.007 ms/op
Iteration   3: 0.007 ms/op
Iteration   4: 0.007 ms/op
Iteration   5: 0.007 ms/op
Iteration   6: 0.007 ms/op
Iteration   7: 0.007 ms/op
Iteration   8: 0.008 ms/op
Iteration   9: 0.007 ms/op
Iteration  10: 0.007 ms/op
Iteration  11: 0.007 ms/op
Iteration  12: 0.007 ms/op
Iteration  13: 0.007 ms/op
Iteration  14: 0.007 ms/op
Iteration  15: 0.007 ms/op
Iteration  16: 0.007 ms/op
Iteration  17: 0.007 ms/op
Iteration  18: 0.007 ms/op
Iteration  19: 0.007 ms/op
Iteration  20: 0.007 ms/op

# Run progress: 15.00% complete, ETA 00:34:33
# Fork: 10 of 10
# Warmup Iteration   1: 0.011 ms/op
# Warmup Iteration   2: 0.009 ms/op
# Warmup Iteration   3: 0.007 ms/op
# Warmup Iteration   4: 0.007 ms/op
# Warmup Iteration   5: 0.007 ms/op
# Warmup Iteration   6: 0.007 ms/op
# Warmup Iteration   7: 0.007 ms/op
# Warmup Iteration   8: 0.007 ms/op
# Warmup Iteration   9: 0.007 ms/op
# Warmup Iteration  10: 0.007 ms/op
# Warmup Iteration  11: 0.007 ms/op
# Warmup Iteration  12: 0.007 ms/op
# Warmup Iteration  13: 0.007 ms/op
# Warmup Iteration  14: 0.007 ms/op
# Warmup Iteration  15: 0.007 ms/op
# Warmup Iteration  16: 0.007 ms/op
# Warmup Iteration  17: 0.007 ms/op
# Warmup Iteration  18: 0.010 ms/op
# Warmup Iteration  19: 0.007 ms/op
# Warmup Iteration  20: 0.008 ms/op
Iteration   1: 0.007 ms/op
Iteration   2: 0.007 ms/op
Iteration   3: 0.007 ms/op
Iteration   4: 0.007 ms/op
Iteration   5: 0.007 ms/op
Iteration   6: 0.007 ms/op
Iteration   7: 0.009 ms/op
Iteration   8: 0.008 ms/op
Iteration   9: 0.008 ms/op
Iteration  10: 0.007 ms/op
Iteration  11: 0.007 ms/op
Iteration  12: 0.007 ms/op
Iteration  13: 0.007 ms/op
Iteration  14: 0.008 ms/op
Iteration  15: 0.008 ms/op
Iteration  16: 0.008 ms/op
Iteration  17: 0.007 ms/op
Iteration  18: 0.007 ms/op
Iteration  19: 0.007 ms/op
Iteration  20: 0.007 ms/op


Result "ooBasics":
  0.008 ±(99.9%) 0.001 ms/op [Average]
  (min, avg, max) = (0.007, 0.008, 0.022), stdev = 0.002
  CI (99.9%): [0.007, 0.008] (assumes normal distribution)


# JMH 1.17.2 (released 5 days ago)
# VM version: JDK 1.8.0_102, VM 25.102-b14
# VM invoker: /Library/Java/JavaVirtualMachines/jdk1.8.0_102.jdk/Contents/Home/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Average time, time/op
# Benchmark: benchmark.PotterBenchmark.ooDiscount

# Run progress: 16.67% complete, ETA 00:33:52
# Fork: 1 of 10
# Warmup Iteration   1: 0.018 ms/op
# Warmup Iteration   2: 0.015 ms/op
# Warmup Iteration   3: 0.011 ms/op
# Warmup Iteration   4: 0.011 ms/op
# Warmup Iteration   5: 0.012 ms/op
# Warmup Iteration   6: 0.012 ms/op
# Warmup Iteration   7: 0.013 ms/op
# Warmup Iteration   8: 0.013 ms/op
# Warmup Iteration   9: 0.012 ms/op
# Warmup Iteration  10: 0.012 ms/op
# Warmup Iteration  11: 0.013 ms/op
# Warmup Iteration  12: 0.012 ms/op
# Warmup Iteration  13: 0.015 ms/op
# Warmup Iteration  14: 0.017 ms/op
# Warmup Iteration  15: 0.014 ms/op
# Warmup Iteration  16: 0.013 ms/op
# Warmup Iteration  17: 0.017 ms/op
# Warmup Iteration  18: 0.015 ms/op
# Warmup Iteration  19: 0.012 ms/op
# Warmup Iteration  20: 0.015 ms/op
Iteration   1: 0.012 ms/op
Iteration   2: 0.012 ms/op
Iteration   3: 0.012 ms/op
Iteration   4: 0.012 ms/op
Iteration   5: 0.013 ms/op
Iteration   6: 0.013 ms/op
Iteration   7: 0.013 ms/op
Iteration   8: 0.013 ms/op
Iteration   9: 0.013 ms/op
Iteration  10: 0.012 ms/op
Iteration  11: 0.012 ms/op
Iteration  12: 0.013 ms/op
Iteration  13: 0.012 ms/op
Iteration  14: 0.012 ms/op
Iteration  15: 0.012 ms/op
Iteration  16: 0.012 ms/op
Iteration  17: 0.012 ms/op
Iteration  18: 0.012 ms/op
Iteration  19: 0.013 ms/op
Iteration  20: 0.012 ms/op

# Run progress: 18.33% complete, ETA 00:33:11
# Fork: 2 of 10
# Warmup Iteration   1: 0.019 ms/op
# Warmup Iteration   2: 0.016 ms/op
# Warmup Iteration   3: 0.013 ms/op
# Warmup Iteration   4: 0.012 ms/op
# Warmup Iteration   5: 0.013 ms/op
# Warmup Iteration   6: 0.012 ms/op
# Warmup Iteration   7: 0.012 ms/op
# Warmup Iteration   8: 0.012 ms/op
# Warmup Iteration   9: 0.014 ms/op
# Warmup Iteration  10: 0.013 ms/op
# Warmup Iteration  11: 0.013 ms/op
# Warmup Iteration  12: 0.012 ms/op
# Warmup Iteration  13: 0.012 ms/op
# Warmup Iteration  14: 0.012 ms/op
# Warmup Iteration  15: 0.012 ms/op
# Warmup Iteration  16: 0.012 ms/op
# Warmup Iteration  17: 0.013 ms/op
# Warmup Iteration  18: 0.013 ms/op
# Warmup Iteration  19: 0.012 ms/op
# Warmup Iteration  20: 0.012 ms/op
Iteration   1: 0.012 ms/op
Iteration   2: 0.012 ms/op
Iteration   3: 0.012 ms/op
Iteration   4: 0.012 ms/op
Iteration   5: 0.012 ms/op
Iteration   6: 0.012 ms/op
Iteration   7: 0.012 ms/op
Iteration   8: 0.012 ms/op
Iteration   9: 0.012 ms/op
Iteration  10: 0.012 ms/op
Iteration  11: 0.013 ms/op
Iteration  12: 0.012 ms/op
Iteration  13: 0.012 ms/op
Iteration  14: 0.012 ms/op
Iteration  15: 0.012 ms/op
Iteration  16: 0.012 ms/op
Iteration  17: 0.013 ms/op
Iteration  18: 0.012 ms/op
Iteration  19: 0.012 ms/op
Iteration  20: 0.013 ms/op

# Run progress: 20.00% complete, ETA 00:32:30
# Fork: 3 of 10
# Warmup Iteration   1: 0.024 ms/op
# Warmup Iteration   2: 0.015 ms/op
# Warmup Iteration   3: 0.015 ms/op
# Warmup Iteration   4: 0.013 ms/op
# Warmup Iteration   5: 0.012 ms/op
# Warmup Iteration   6: 0.012 ms/op
# Warmup Iteration   7: 0.012 ms/op
# Warmup Iteration   8: 0.013 ms/op
# Warmup Iteration   9: 0.013 ms/op
# Warmup Iteration  10: 0.014 ms/op
# Warmup Iteration  11: 0.014 ms/op
# Warmup Iteration  12: 0.012 ms/op
# Warmup Iteration  13: 0.013 ms/op
# Warmup Iteration  14: 0.013 ms/op
# Warmup Iteration  15: 0.013 ms/op
# Warmup Iteration  16: 0.013 ms/op
# Warmup Iteration  17: 0.013 ms/op
# Warmup Iteration  18: 0.012 ms/op
# Warmup Iteration  19: 0.012 ms/op
# Warmup Iteration  20: 0.013 ms/op
Iteration   1: 0.012 ms/op
Iteration   2: 0.013 ms/op
Iteration   3: 0.013 ms/op
Iteration   4: 0.012 ms/op
Iteration   5: 0.012 ms/op
Iteration   6: 0.012 ms/op
Iteration   7: 0.012 ms/op
Iteration   8: 0.013 ms/op
Iteration   9: 0.012 ms/op
Iteration  10: 0.013 ms/op
Iteration  11: 0.012 ms/op
Iteration  12: 0.012 ms/op
Iteration  13: 0.013 ms/op
Iteration  14: 0.013 ms/op
Iteration  15: 0.012 ms/op
Iteration  16: 0.012 ms/op
Iteration  17: 0.012 ms/op
Iteration  18: 0.012 ms/op
Iteration  19: 0.012 ms/op
Iteration  20: 0.012 ms/op

# Run progress: 21.67% complete, ETA 00:31:49
# Fork: 4 of 10
# Warmup Iteration   1: 0.021 ms/op
# Warmup Iteration   2: 0.015 ms/op
# Warmup Iteration   3: 0.014 ms/op
# Warmup Iteration   4: 0.012 ms/op
# Warmup Iteration   5: 0.013 ms/op
# Warmup Iteration   6: 0.012 ms/op
# Warmup Iteration   7: 0.015 ms/op
# Warmup Iteration   8: 0.012 ms/op
# Warmup Iteration   9: 0.012 ms/op
# Warmup Iteration  10: 0.012 ms/op
# Warmup Iteration  11: 0.012 ms/op
# Warmup Iteration  12: 0.012 ms/op
# Warmup Iteration  13: 0.013 ms/op
# Warmup Iteration  14: 0.013 ms/op
# Warmup Iteration  15: 0.012 ms/op
# Warmup Iteration  16: 0.012 ms/op
# Warmup Iteration  17: 0.016 ms/op
# Warmup Iteration  18: 0.015 ms/op
# Warmup Iteration  19: 0.013 ms/op
# Warmup Iteration  20: 0.021 ms/op
Iteration   1: 0.017 ms/op
Iteration   2: 0.013 ms/op
Iteration   3: 0.013 ms/op
Iteration   4: 0.013 ms/op
Iteration   5: 0.014 ms/op
Iteration   6: 0.013 ms/op
Iteration   7: 0.013 ms/op
Iteration   8: 0.013 ms/op
Iteration   9: 0.013 ms/op
Iteration  10: 0.013 ms/op
Iteration  11: 0.013 ms/op
Iteration  12: 0.013 ms/op
Iteration  13: 0.013 ms/op
Iteration  14: 0.013 ms/op
Iteration  15: 0.013 ms/op
Iteration  16: 0.013 ms/op
Iteration  17: 0.013 ms/op
Iteration  18: 0.013 ms/op
Iteration  19: 0.013 ms/op
Iteration  20: 0.013 ms/op

# Run progress: 23.33% complete, ETA 00:31:08
# Fork: 5 of 10
# Warmup Iteration   1: 0.021 ms/op
# Warmup Iteration   2: 0.016 ms/op
# Warmup Iteration   3: 0.013 ms/op
# Warmup Iteration   4: 0.012 ms/op
# Warmup Iteration   5: 0.012 ms/op
# Warmup Iteration   6: 0.012 ms/op
# Warmup Iteration   7: 0.012 ms/op
# Warmup Iteration   8: 0.012 ms/op
# Warmup Iteration   9: 0.012 ms/op
# Warmup Iteration  10: 0.012 ms/op
# Warmup Iteration  11: 0.014 ms/op
# Warmup Iteration  12: 0.012 ms/op
# Warmup Iteration  13: 0.014 ms/op
# Warmup Iteration  14: 0.012 ms/op
# Warmup Iteration  15: 0.012 ms/op
# Warmup Iteration  16: 0.012 ms/op
# Warmup Iteration  17: 0.012 ms/op
# Warmup Iteration  18: 0.012 ms/op
# Warmup Iteration  19: 0.012 ms/op
# Warmup Iteration  20: 0.011 ms/op
Iteration   1: 0.011 ms/op
Iteration   2: 0.011 ms/op
Iteration   3: 0.011 ms/op
Iteration   4: 0.011 ms/op
Iteration   5: 0.011 ms/op
Iteration   6: 0.011 ms/op
Iteration   7: 0.011 ms/op
Iteration   8: 0.011 ms/op
Iteration   9: 0.011 ms/op
Iteration  10: 0.011 ms/op
Iteration  11: 0.011 ms/op
Iteration  12: 0.011 ms/op
Iteration  13: 0.011 ms/op
Iteration  14: 0.011 ms/op
Iteration  15: 0.011 ms/op
Iteration  16: 0.011 ms/op
Iteration  17: 0.011 ms/op
Iteration  18: 0.011 ms/op
Iteration  19: 0.011 ms/op
Iteration  20: 0.011 ms/op

# Run progress: 25.00% complete, ETA 00:30:27
# Fork: 6 of 10
# Warmup Iteration   1: 0.018 ms/op
# Warmup Iteration   2: 0.015 ms/op
# Warmup Iteration   3: 0.011 ms/op
# Warmup Iteration   4: 0.011 ms/op
# Warmup Iteration   5: 0.011 ms/op
# Warmup Iteration   6: 0.011 ms/op
# Warmup Iteration   7: 0.012 ms/op
# Warmup Iteration   8: 0.011 ms/op
# Warmup Iteration   9: 0.011 ms/op
# Warmup Iteration  10: 0.012 ms/op
# Warmup Iteration  11: 0.015 ms/op
# Warmup Iteration  12: 0.012 ms/op
# Warmup Iteration  13: 0.012 ms/op
# Warmup Iteration  14: 0.012 ms/op
# Warmup Iteration  15: 0.012 ms/op
# Warmup Iteration  16: 0.012 ms/op
# Warmup Iteration  17: 0.012 ms/op
# Warmup Iteration  18: 0.012 ms/op
# Warmup Iteration  19: 0.015 ms/op
# Warmup Iteration  20: 0.013 ms/op
